,Employee_ID,Attrition_rate
2389,EID_16711,0.18706111866803118
2390,EID_24881,0.1984744428577538
2391,EID_15281,0.17908781431016074
2392,EID_17428,0.18460692210270485
2393,EID_2814,0.1818468505462918
2394,EID_8717,0.190359848893508
2395,EID_4395,0.19029406969144244
2396,EID_22871,0.18999651604066833
2397,EID_22152,0.19043951097535008
2398,EID_23649,0.18010809093881036
2399,EID_24748,0.18738087583784038
2400,EID_25426,0.171619458312475
2401,EID_13986,0.19734106251998973
2402,EID_19704,0.1983015316296722
2403,EID_15554,0.19412596037592475
2404,EID_23100,0.1947523005590991
2405,EID_25408,0.1863927295846047
2406,EID_15870,0.18384415988314198
2407,EID_4048,0.21386459290410986
2408,EID_12712,0.18775309054212502
2409,EID_1937,0.1808842600445152
2410,EID_14246,0.2007923385815169
2411,EID_2569,0.1792681016870235
2412,EID_6228,0.17503217846294633
2413,EID_21309,0.1913756311779851
2414,EID_16971,0.1906295592918891
2415,EID_25273,0.1855709113052479
2416,EID_8968,0.1870533732821349
2417,EID_21475,0.20180602344281767
2418,EID_1982,0.18219601933300097
2419,EID_23627,0.18673100430860143
2420,EID_14209,0.1916781889667263
2421,EID_22365,0.20644579647946334
2422,EID_21031,0.17727601677039992
2423,EID_16883,0.19418633398273324
2424,EID_15734,0.18282136777586272
2425,EID_20840,0.17348809723800113
2426,EID_20792,0.18693249006901042
2427,EID_2652,0.1763308575650338
2428,EID_3079,0.17865766879632053
2429,EID_1425,0.18489555816475622
2430,EID_17271,0.17349677118058743
2431,EID_22724,0.184767941186213
2432,EID_23964,0.1872346625884198
2433,EID_9333,0.17877395491369377
2434,EID_12374,0.1971105002040225
2435,EID_25107,0.2051487262106109
2436,EID_22869,0.2033682080324239
2437,EID_18753,0.19303320774819896
2438,EID_16805,0.19299932534327482
2439,EID_19994,0.19157849524906487
2440,EID_3004,0.1734067082964563
2441,EID_12616,0.2032679432142111
2442,EID_6090,0.18446206254977912
2443,EID_3303,0.19576122759622097
2444,EID_9435,0.19961514796948537
2445,EID_1838,0.18405052418656112
2446,EID_15681,0.19531008974427339
2447,EID_17496,0.1961617593421671
2448,EID_8456,0.1898983119693709
2449,EID_23174,0.1806561909537757
2450,EID_8285,0.1920838006828907
2451,EID_6547,0.17955193431395625
2452,EID_23648,0.18546492891194968
2453,EID_7958,0.18672478327919417
2454,EID_19299,0.18650877375001834
2455,EID_8699,0.1806538322135447
2456,EID_14528,0.19629297671923351
2457,EID_23167,0.19196179383963025
2458,EID_25289,0.18464295456263627
2459,EID_12802,0.209309170138275
2460,EID_15986,0.1999669218298239
2461,EID_3609,0.17854135606032326
2462,EID_2045,0.16351665155887243
2463,EID_1788,0.18283810665558345
2464,EID_22630,0.18526600008720023
2465,EID_10542,0.2030522406046582
2466,EID_13101,0.19333555502572444
2467,EID_5159,0.1942716450998617
2468,EID_18490,0.19181320883375028
2469,EID_25693,0.18101194212827146
2470,EID_20514,0.17883931059199365
2471,EID_3713,0.1803598714058364
2472,EID_11193,0.20205942917102535
2473,EID_6052,0.18836806997936847
2474,EID_6986,0.18364138604325303
2475,EID_9104,0.19042434537971414
2476,EID_23058,0.19156702501749195
2477,EID_3156,0.17293548509200415
2478,EID_17660,0.19102752791435226
2479,EID_17514,0.19766392663029292
2480,EID_15370,0.1876504485414659
2481,EID_12207,0.20559103639906917
2482,EID_7351,0.1869545108048054
2483,EID_24727,0.19380744581230322
2484,EID_6356,0.18742812145569263
2485,EID_15421,0.20494346117235657
2486,EID_11772,0.21297686717812023
2487,EID_14071,0.19735407980918512
2488,EID_16359,0.17983259196038073
2489,EID_16919,0.18385321772582858
2490,EID_21496,0.1894133198618618
2491,EID_10564,0.18916908987876913
2492,EID_3773,0.18356705209634394
2493,EID_9484,0.20264101575317583
2494,EID_13601,0.1874359613543304
2495,EID_13843,0.19732807093944246
2496,EID_8774,0.191679386381591
2497,EID_7542,0.1979296420415952
2498,EID_3388,0.19305956560226492
2499,EID_17949,0.18474465829237893
2500,EID_1815,0.1789266795191215
2501,EID_10479,0.19016777298172913
2502,EID_10722,0.1897061604109106
2503,EID_3427,0.20064274668976875
2504,EID_18205,0.18943671015935923
2505,EID_21650,0.19878401951539146
2506,EID_23124,0.17514059999261125
2507,EID_4294,0.19274461798693782
2508,EID_13366,0.18360564530699094
2509,EID_13957,0.19502628518295653
2510,EID_3578,0.18212590966407852
2511,EID_24105,0.18953275199838682
2512,EID_13186,0.19378582866135674
2513,EID_24214,0.18044407043972827
2514,EID_17251,0.19498508089361027
2515,EID_23225,0.18691041186913296
2516,EID_2152,0.17540428725903734
2517,EID_10625,0.2129252138496679
2518,EID_2044,0.17489672552474603
2519,EID_7201,0.19532506239776345
2520,EID_2405,0.20081723798566214
2521,EID_22716,0.19305626184245264
2522,EID_22728,0.19146101031417245
2523,EID_21251,0.1996509215861134
2524,EID_6915,0.18509813167008607
2525,EID_14744,0.19534802437920393
2526,EID_15814,0.19145551984507514
2527,EID_6659,0.18539662771020263
2528,EID_10991,0.19244154123854385
2529,EID_6500,0.17592393995145814
2530,EID_19121,0.17757298477387268
2531,EID_6278,0.19691622622257568
2532,EID_13236,0.1851343365785168
2533,EID_5382,0.17500560118093575
2534,EID_6871,0.19255293185143704
2535,EID_5012,0.1810169500281407
2536,EID_1268,0.19366101295242075
2537,EID_6588,0.17825663466127606
2538,EID_22163,0.18795003576351352
2539,EID_11121,0.18821164641405463
2540,EID_22615,0.17295942409369128
2541,EID_7838,0.20337411501891128
2542,EID_3344,0.16915217660722187
2543,EID_25292,0.18918412902634796
2544,EID_10730,0.1925779095124099
2545,EID_10317,0.18547620117478028
2546,EID_13443,0.20891290953417277
2547,EID_10988,0.18514746113410796
2548,EID_23091,0.1976050902320528
2549,EID_1839,0.17746391926399174
2550,EID_13892,0.1824656445864449
2551,EID_1496,0.19134334212326162
2552,EID_15045,0.2101510159769635
2553,EID_3744,0.1770050588792123
2554,EID_13010,0.19921900309506027
2555,EID_9716,0.19504176093539607
2556,EID_2993,0.187490200835547
2557,EID_23435,0.1911388742342468
2558,EID_8587,0.19777422038925807
2559,EID_22132,0.20163370703806238
2560,EID_21413,0.19875251427138357
2561,EID_11881,0.1926916108139239
2562,EID_19850,0.20342261465960995
2563,EID_18460,0.18324368092471596
2564,EID_17983,0.20484418891263298
2565,EID_14888,0.2038289862199834
2566,EID_14002,0.19125659480903062
2567,EID_13524,0.1789246947331394
2568,EID_4049,0.17505955152544253
2569,EID_6535,0.1860641064796907
2570,EID_10557,0.19160468550623325
2571,EID_1313,0.18298660946884437
2572,EID_12424,0.19970248333515314
2573,EID_8210,0.18048246923045713
2574,EID_22378,0.193859213743248
2575,EID_19644,0.17649463626840733
2576,EID_8790,0.19185401731202706
2577,EID_5778,0.1909896930557772
2578,EID_23887,0.19141168018850746
2579,EID_16103,0.19996042543134904
2580,EID_20604,0.19799120866382913
2581,EID_17378,0.19504346375824883
2582,EID_5566,0.18015238150236815
2583,EID_24264,0.1909881063873264
2584,EID_7814,0.19890555332725585
2585,EID_1968,0.18359544588775578
2586,EID_10282,0.20865306585154852
2587,EID_13648,0.18943268239071723
2588,EID_22376,0.18442011657707355
2589,EID_3690,0.1869195154381578
2590,EID_17871,0.1836754606876809
2591,EID_19167,0.19108801446773097
2592,EID_5366,0.1935197388973703
2593,EID_16996,0.18974832711735204
2594,EID_1953,0.1845066869113045
2595,EID_8760,0.19624406637094122
2596,EID_20448,0.19119523823631188
2597,EID_15787,0.19420587456833785
2598,EID_18982,0.18760015510373015
2599,EID_4388,0.17622836101031134
2600,EID_22325,0.19861655348185764
2601,EID_10189,0.20156108678179824
2602,EID_21162,0.187027694010874
2603,EID_1032,0.18841759427781798
2604,EID_12045,0.19864370164710954
2605,EID_18324,0.18751447095368262
2606,EID_15085,0.18740714631099376
2607,EID_21927,0.19363513226386375
2608,EID_13325,0.18781149869691752
2609,EID_17801,0.1906862565793337
2610,EID_7678,0.19010114510619822
2611,EID_17469,0.19478628065873055
2612,EID_14318,0.18664610331354498
2613,EID_16439,0.21956457205160312
2614,EID_2307,0.17419762692523466
2615,EID_20011,0.180575504352351
2616,EID_19381,0.17553851063651166
2617,EID_14043,0.19128312815443546
2618,EID_14774,0.18864669479259055
2619,EID_22982,0.19087076694878052
2620,EID_19092,0.18012961819569312
2621,EID_13137,0.18904099612847516
2622,EID_5738,0.19356982234293996
2623,EID_19661,0.19722262391096396
2624,EID_22570,0.18831312446808196
2625,EID_16393,0.19670636883359927
2626,EID_4256,0.1878593409710904
2627,EID_17873,0.19324947644597887
2628,EID_13832,0.19295177926032306
2629,EID_17617,0.19616508620419484
2630,EID_3106,0.1787498243223629
2631,EID_6567,0.18317605220113511
2632,EID_4727,0.18418953880802624
2633,EID_14518,0.20216418559542235
2634,EID_1070,0.1842116541556056
2635,EID_19385,0.2021312949885712
2636,EID_20032,0.1999792986725819
2637,EID_11714,0.19327266733908394
2638,EID_23636,0.17092904883098245
2639,EID_1985,0.18102434434975526
2640,EID_5627,0.20279785819092183
2641,EID_15171,0.17821974938017585
2642,EID_8811,0.1913956051503416
2643,EID_2163,0.17995066471231164
2644,EID_8459,0.17951966474727477
2645,EID_18138,0.19257551130553752
2646,EID_17518,0.18923374259144501
2647,EID_17432,0.18758638848506248
2648,EID_25686,0.1738074719394423
2649,EID_2470,0.20543684417992725
2650,EID_16311,0.19229421567274946
2651,EID_6903,0.18920136362419215
2652,EID_11990,0.2025797799630452
2653,EID_23460,0.18829778282141016
2654,EID_25924,0.1918598862450624
2655,EID_13985,0.19204959259869964
2656,EID_5455,0.18860408184663213
2657,EID_13427,0.18857964678115177
2658,EID_24855,0.19406450777430226
2659,EID_15532,0.2015112130044343
2660,EID_8953,0.18990411479033217
2661,EID_22683,0.20038390604996398
2662,EID_22493,0.185380069565684
2663,EID_1451,0.180320021334418
2664,EID_20796,0.1835728265907667
2665,EID_17281,0.17995314430667786
2666,EID_7767,0.19742000225751466
2667,EID_20838,0.20853781584205008
2668,EID_17235,0.18923370515251528
2669,EID_21615,0.18711556060434512
2670,EID_6972,0.18587084964270378
2671,EID_13930,0.19456048042443286
2672,EID_4188,0.1840704561355495
2673,EID_11277,0.19374477068401336
2674,EID_18053,0.19066878930459585
2675,EID_11288,0.193105869791064
2676,EID_1148,0.19462067943869277
2677,EID_19216,0.1944159531076226
2678,EID_7660,0.1831242302254454
2679,EID_22805,0.20589704388814786
2680,EID_11931,0.17949106179746027
2681,EID_16921,0.1905280403536416
2682,EID_4993,0.19297687208527187
2683,EID_18070,0.18774593278899904
2684,EID_15648,0.17466522270367488
2685,EID_11404,0.20007997209147493
2686,EID_14248,0.18516120449764573
2687,EID_15424,0.19548542556689666
2688,EID_8039,0.19449765061802865
2689,EID_7094,0.1837355638586395
2690,EID_13161,0.18550649397904798
2691,EID_9293,0.1832358254108758
2692,EID_4351,0.18928351809990374
2693,EID_17259,0.1973321970564289
2694,EID_2681,0.17909919943428065
2695,EID_22123,0.19150608856573684
2696,EID_8528,0.18795225074957383
2697,EID_11798,0.20552534266116276
2698,EID_20265,0.19309103934944258
2699,EID_21396,0.1873246216162638
2700,EID_12220,0.19908767514579687
2701,EID_25722,0.19012651424272534
2702,EID_21719,0.18777401843130387
2703,EID_3506,0.17454721523210806
2704,EID_2139,0.20036952894457086
2705,EID_6562,0.17665758123490688
2706,EID_4353,0.1821685730465092
2707,EID_24392,0.18860581177072652
2708,EID_11238,0.18179348738977194
2709,EID_20617,0.17793597644033055
2710,EID_21473,0.18693805380393982
2711,EID_16837,0.1941284381479473
2712,EID_1800,0.18026490635628512
2713,EID_25849,0.19351494244826814
2714,EID_9395,0.20237428504559113
2715,EID_2415,0.1767254474843536
2716,EID_9286,0.17760164676993095
2717,EID_5081,0.18565663410581124
2718,EID_22546,0.17277113328485955
2719,EID_11932,0.1939136491301875
2720,EID_16292,0.17554860759227253
2721,EID_17882,0.20364038016498803
2722,EID_20889,0.1879027148345282
2723,EID_10031,0.17812679947625906
2724,EID_21576,0.18806566972820213
2725,EID_8256,0.19081243661703667
2726,EID_2614,0.18656090804775216
2727,EID_2098,0.18320312349788595
2728,EID_10242,0.20128875892027517
2729,EID_21993,0.17882570271183001
2730,EID_22664,0.18699147685541137
2731,EID_1919,0.18411882126843288
2732,EID_11629,0.19159620649790116
2733,EID_6840,0.19103657156004514
2734,EID_25493,0.18507335162590388
2735,EID_14968,0.17732198424113532
2736,EID_25313,0.1745477351542542
2737,EID_8035,0.2003639939221569
2738,EID_8969,0.19147850037397457
2739,EID_15223,0.1958856266003248
2740,EID_6266,0.18469914662090214
2741,EID_8184,0.18403974420070976
2742,EID_19480,0.18397765808215916
2743,EID_19076,0.1971278832713319
2744,EID_16339,0.18955066143977406
2745,EID_7963,0.19735420438515625
2746,EID_17427,0.1830344658647462
2747,EID_12641,0.1872262234431139
2748,EID_4122,0.18767047984462862
2749,EID_23659,0.19959551911623616
2750,EID_13486,0.19157557220561408
2751,EID_18423,0.19157063794766274
2752,EID_2181,0.18262996641784252
2753,EID_25490,0.1941326489935947
2754,EID_9211,0.19083659003545492
2755,EID_5237,0.18673565708082848
2756,EID_2418,0.18845399632766005
2757,EID_17716,0.1897398413156013
2758,EID_13837,0.1968346741415626
2759,EID_2840,0.19842126700267332
2760,EID_13004,0.19450735928017668
2761,EID_14429,0.19751082440316603
2762,EID_18915,0.2032452340349695
2763,EID_22415,0.1888800296497316
2764,EID_4304,0.17501650928094842
2765,EID_10753,0.19653000135292648
2766,EID_22612,0.19182336419113027
2767,EID_1857,0.1926592963648044
2768,EID_3566,0.18537525133563357
2769,EID_8545,0.19960912887924184
2770,EID_21685,0.1826463025081651
2771,EID_9946,0.20130412028171282
2772,EID_20447,0.1818408445132665
2773,EID_3887,0.1881794259547604
2774,EID_8351,0.19538330067741128
2775,EID_23889,0.20051929093199775
2776,EID_8248,0.181903556553676
2777,EID_16621,0.20471244771159047
2778,EID_25138,0.19108758710940507
2779,EID_10004,0.1973076558766088
2780,EID_5522,0.19068374010335867
2781,EID_23416,0.18765513569635434
2782,EID_14897,0.1812608706957803
2783,EID_10840,0.19482662242990903
2784,EID_21716,0.19737584858954094
2785,EID_18484,0.18998169879690768
2786,EID_7402,0.19202349709269878
2787,EID_24854,0.18458183114979207
2788,EID_1610,0.18669058947335954
2789,EID_17592,0.1859598176959403
2790,EID_22128,0.19026215911213346
2791,EID_17304,0.21033973215959376
2792,EID_1508,0.1884971174657388
2793,EID_20492,0.1885835711926224
2794,EID_2324,0.19824970204994663
2795,EID_17093,0.1875675696471014
2796,EID_23356,0.1875930067278225
2797,EID_17895,0.1872186300139533
2798,EID_8186,0.1864447082531425
2799,EID_19358,0.1935041299543485
2800,EID_6030,0.19244097015422298
2801,EID_17457,0.18778530052631742
2802,EID_14976,0.20107069055974863
2803,EID_8914,0.1925302591315827
2804,EID_5721,0.17621023302924407
2805,EID_11266,0.20162898057545608
2806,EID_17012,0.185383742262775
2807,EID_7554,0.18621015182804118
2808,EID_3087,0.17856468275099655
2809,EID_19716,0.19464390606804446
2810,EID_21723,0.1967732863531146
2811,EID_13072,0.2082846178498464
2812,EID_9776,0.19321177131423078
2813,EID_25927,0.2062283105169153
2814,EID_5593,0.17905396389408337
2815,EID_13954,0.18642650463693228
2816,EID_16034,0.1817617111043029
2817,EID_1719,0.17548885154734403
2818,EID_23054,0.1890483206755085
2819,EID_15591,0.19486504017433431
2820,EID_5178,0.18735574520630746
2821,EID_24346,0.20117176694038252
2822,EID_21264,0.19262015114923475
2823,EID_3292,0.17393058439365996
2824,EID_14975,0.18758557248937552
2825,EID_9165,0.1992146531686655
2826,EID_23369,0.18585908363819795
2827,EID_18767,0.18378532153702629
2828,EID_10153,0.190589309299067
2829,EID_2542,0.17271192038991867
2830,EID_23826,0.19325616957092343
2831,EID_20391,0.2004668279503101
2832,EID_8633,0.18107617375504304
2833,EID_5875,0.189611141855043
2834,EID_12699,0.19078641346765865
2835,EID_12982,0.20734993472720714
2836,EID_16392,0.17195943712722386
2837,EID_8185,0.1863566495910848
2838,EID_15462,0.18780644956947812
2839,EID_4853,0.19860405750832608
2840,EID_17622,0.19637584666868793
2841,EID_23074,0.19460821907789433
2842,EID_6390,0.17997746047136878
2843,EID_24539,0.1955895540173857
2844,EID_12963,0.18637033092351862
2845,EID_8649,0.19161245889706488
2846,EID_11810,0.19638715328964584
2847,EID_3598,0.21075695647103476
2848,EID_13511,0.20123767843781268
2849,EID_16014,0.19833029347356623
2850,EID_24791,0.1893719822953342
2851,EID_3417,0.1766325586757313
2852,EID_24668,0.19609193807657058
2853,EID_4508,0.18707459551479297
2854,EID_25150,0.20210433149249662
2855,EID_25934,0.18180316848267325
2856,EID_6308,0.18168472096730026
2857,EID_10508,0.17979762057741513
2858,EID_18724,0.18648218557137178
2859,EID_10536,0.18187607275390175
2860,EID_18738,0.1786878983388821
2861,EID_15949,0.17717576619739178
2862,EID_20722,0.1854537445366254
2863,EID_14963,0.19056958967292764
2864,EID_6682,0.1843918210533712
2865,EID_8365,0.1877865917310558
2866,EID_17999,0.1966346947939616
2867,EID_24499,0.1802405672281696
2868,EID_20389,0.18969439456401274
2869,EID_12123,0.2080854143785819
2870,EID_19203,0.18165415662116202
2871,EID_3538,0.18446362043592188
2872,EID_19811,0.19464493539041114
2873,EID_11473,0.1860067869220135
2874,EID_3032,0.18447304935728737
2875,EID_8419,0.18813127166226506
2876,EID_9052,0.1930552176508868
2877,EID_15837,0.19829471099572626
2878,EID_6644,0.18156932033638312
2879,EID_16894,0.18069059850463226
2880,EID_10552,0.19859348393842186
2881,EID_14750,0.19468888594635586
2882,EID_16659,0.19231411429904036
2883,EID_4472,0.1840664891001474
2884,EID_4076,0.19401077669414776
2885,EID_5163,0.18457022488201744
2886,EID_25923,0.1966327622777
2887,EID_24806,0.1907665645072233
2888,EID_3742,0.19284311681188313
2889,EID_19722,0.1847345642702489
2890,EID_18033,0.21008302303622167
2891,EID_16718,0.20096669323767408
2892,EID_13182,0.1972301230635304
2893,EID_23021,0.2005362776960484
2894,EID_20329,0.18448917201687032
2895,EID_8770,0.19121429057829145
2896,EID_11234,0.19467741106626038
2897,EID_18881,0.19864819733394867
2898,EID_1365,0.1983717654356728
2899,EID_19318,0.1952797921762696
2900,EID_19343,0.1829163484591891
2901,EID_4435,0.18458532758989438
2902,EID_22102,0.1957331102660977
2903,EID_24095,0.17572831639400108
2904,EID_9897,0.20311299984676354
2905,EID_21635,0.19425758735386356
2906,EID_16514,0.1945686692977454
2907,EID_1997,0.19107224733347122
2908,EID_10324,0.20487405893427407
2909,EID_6487,0.20645097329652037
2910,EID_21197,0.19409227518769587
2911,EID_19082,0.19138006239807942
2912,EID_17562,0.18354624547957477
2913,EID_8738,0.19306865854969185
2914,EID_13687,0.19439069750591156
2915,EID_19572,0.17842727434645064
2916,EID_24909,0.18014322084831352
2917,EID_21814,0.1763639724952872
2918,EID_12083,0.19439306155700728
2919,EID_25919,0.18606360897381807
2920,EID_19140,0.17599966730804165
2921,EID_23924,0.18220817568184197
2922,EID_1208,0.1901492639561822
2923,EID_18170,0.21205413431573739
2924,EID_18699,0.18220168659707164
2925,EID_1318,0.18295030245018434
2926,EID_14941,0.20394311814888583
2927,EID_6540,0.18716107839170637
2928,EID_20936,0.18300066408538562
2929,EID_9705,0.2049679446785431
2930,EID_24181,0.19125663658022413
2931,EID_22138,0.18835660767006537
2932,EID_23044,0.2021716370737635
2933,EID_9038,0.1922475211386109
2934,EID_3247,0.18960810928640923
2935,EID_19630,0.18781465134948602
2936,EID_8655,0.18931880074535842
2937,EID_10423,0.19558536850622932
2938,EID_3946,0.17423486249111916
2939,EID_16512,0.17967707966891572
2940,EID_12473,0.2160010720181361
2941,EID_11571,0.18208958229013278
2942,EID_14381,0.19464066284937356
2943,EID_12675,0.2153386800627335
2944,EID_1930,0.17733185715279842
2945,EID_20155,0.1992966079096802
2946,EID_22902,0.188751602103996
2947,EID_24145,0.17799800970572294
2948,EID_5342,0.17686354588725922
2949,EID_8334,0.19401951399690456
2950,EID_25708,0.19181299474460597
2951,EID_19991,0.19950148529360356
2952,EID_5499,0.2022189387009173
2953,EID_5953,0.18105974531825744
2954,EID_7444,0.19698737978191194
2955,EID_6218,0.18955879717978324
2956,EID_12891,0.18240400979403604
2957,EID_16456,0.18666021033915164
2958,EID_20256,0.18893518838086232
2959,EID_9959,0.19165572847560966
2960,EID_8845,0.19417044306193043
2961,EID_1662,0.1791583652883808
2962,EID_8739,0.19512347199360064
2963,EID_20695,0.18455810910097678
2964,EID_19446,0.1894491807797328
2965,EID_12441,0.203558137171426
2966,EID_13066,0.1900986820944131
2967,EID_8911,0.18693209369306268
2968,EID_22200,0.1814379973066917
2969,EID_9689,0.1900038454576747
2970,EID_1668,0.1844417638613891
2971,EID_8120,0.19471363097880204
2972,EID_22777,0.19370427631405782
2973,EID_19141,0.19933659412412363
2974,EID_22674,0.18194345571482068
2975,EID_16121,0.18916819443482052
2976,EID_14662,0.20002293352025122
2977,EID_23290,0.18830809532062132
2978,EID_20144,0.19750158043614943
2979,EID_23052,0.1939818868671866
2980,EID_25575,0.18490078773256868
2981,EID_23724,0.18400050311405938
2982,EID_14759,0.19238048927826132
2983,EID_25209,0.19729943449244042
2984,EID_17753,0.18299034106087053
2985,EID_4693,0.20160487815756395
2986,EID_17284,0.19534574122948362
2987,EID_9131,0.20052619630451193
2988,EID_24625,0.19277839831993557
2989,EID_24912,0.1888978926655413
2990,EID_19612,0.1750592892310954
2991,EID_9147,0.18968479312684075
2992,EID_6891,0.18915724337207837
2993,EID_10639,0.20119281839806108
2994,EID_5880,0.1825059372159726
2995,EID_22547,0.2006732475740935
2996,EID_10066,0.19500619321877685
2997,EID_7126,0.18593360211062332
2998,EID_4929,0.18600358143949852
2999,EID_24750,0.19388146005175316
